gpu,exec_type,gpumem,wall_total_sec,wall_total_min,best_lnl,gpu_required_gb,source
H200,OPENACC,2G,6792.838,113.21396666666666,-78605196.526,6.6787109375,2026_05_04_testing_gpus
H200,OPENACC,8G,4515.71,75.26183333333333,-78605196.526,8.1142578125,2026_05_04_testing_gpus
H200,OPENACC,16G,4174.86,69.58099999999999,-78605196.526,10.1142578125,2026_05_04_testing_gpus
H200,OPENACC,30G,4006.425,66.77375,-78605196.526,13.6142578125,2026_05_04_testing_gpus
H200,OPENACC,50PCT,4011.116,66.85193333333333,-78605196.526,27.0458984375,2026_05_04_testing_gpus
H200,OPENACC,DEFAULT,3823.543,63.72571666666667,-78605196.526,79.0244140625,2026_05_04_testing_gpus
V100,OPENACC,2G,15297.657,254.96095,-78605196.526,6.6787109375,2026_05_04_testing_gpus
V100,OPENACC,8G,10211.561,170.19268333333332,-78605196.526,8.1142578125,2026_05_04_testing_gpus
V100,OPENACC,16G,9451.463,157.52438333333333,-78605196.526,10.1142578125,2026_05_04_testing_gpus
V100,OPENACC,30G,9069.129,151.15215,-78605196.526,13.6142578125,2026_05_04_testing_gpus
V100,OPENACC,50PCT,9092.843,151.54738333333336,-78605196.526,10.828125,2026_05_04_testing_gpus
,OMP_48,DEFAULT,27819.494,463.6582333333333,-78605196.526,,"2026_05_04_testing_gpus (cpu fixtree, copied from 2026_04_28_mem)"
