data_type,length,model,gpu,cpu_runner,cpu_wall_sec,wall_total_sec,speedup
AA,10000,LG+I+G4,A100,OMP_10,1571.782,741.859,2.118707193685053
AA,10000,LG+I+G4,A100,OMP_48,658.14,741.859,0.8871497144336052
AA,10000,LG+I+G4,A100,VANILA,11375.955,741.859,15.334389688606594
AA,10000,LG+I+G4,H200,OMP_10,1571.782,377.02,4.168961858787332
AA,10000,LG+I+G4,H200,OMP_48,658.14,377.02,1.7456368362421093
AA,10000,LG+I+G4,H200,VANILA,11375.955,377.02,30.1733462415787
AA,10000,LG+I+G4,V100,OMP_10,1571.782,593.847,2.646779389303979
AA,10000,LG+I+G4,V100,OMP_48,658.14,593.847,1.1082652602438001
AA,10000,LG+I+G4,V100,VANILA,11375.955,593.847,19.15637361138475
AA,100000,LG+I+G4,H200,OMP_10,12406.564,1367.078,9.075242231972133
AA,100000,LG+I+G4,H200,OMP_48,4704.677,1367.078,3.4414108046505025
AA,100000,LG+I+G4,V100,OMP_10,12406.564,2905.543,4.269963996402738
AA,100000,LG+I+G4,V100,OMP_48,4704.677,2905.543,1.6192074940897447
DNA,10000,GTR+I+G4,A100,OMP_10,236.592,646.964,0.3656957728714426
DNA,10000,GTR+I+G4,A100,OMP_48,295.288,646.964,0.4564210682510928
DNA,10000,GTR+I+G4,A100,VANILA,898.374,646.964,1.3885996747887053
DNA,10000,GTR+I+G4,H200,OMP_10,236.592,275.252,0.8595468879426853
DNA,10000,GTR+I+G4,H200,OMP_48,295.288,275.252,1.0727914783543808
DNA,10000,GTR+I+G4,H200,VANILA,898.374,275.252,3.263823696103934
DNA,10000,GTR+I+G4,V100,OMP_10,236.592,393.366,0.6014551333872272
DNA,10000,GTR+I+G4,V100,OMP_48,295.288,393.366,0.7506698596218281
DNA,10000,GTR+I+G4,V100,VANILA,898.374,393.366,2.283812022391361
DNA,100000,GTR+I+G4,A100,OMP_10,1429.376,958.752,1.4908714662394447
DNA,100000,GTR+I+G4,A100,OMP_48,967.299,958.752,1.008914714128367
DNA,100000,GTR+I+G4,A100,VANILA,9299.013,958.752,9.699080679883851
DNA,100000,GTR+I+G4,H200,OMP_10,1429.376,516.057,2.7698025605698593
DNA,100000,GTR+I+G4,H200,OMP_48,967.299,516.057,1.8744034089257582
DNA,100000,GTR+I+G4,H200,VANILA,9299.013,516.057,18.01935251338515
DNA,100000,GTR+I+G4,V100,OMP_10,1429.376,1000.451,1.4287316420294447
DNA,100000,GTR+I+G4,V100,OMP_48,967.299,1000.451,0.9668629448118898
DNA,100000,GTR+I+G4,V100,VANILA,9299.013,1000.451,9.294821035712895
DNA,1000000,GTR+I+G4,A100,OMP_10,29249.823,4523.878,6.465652477807757
DNA,1000000,GTR+I+G4,A100,OMP_48,16874.486,4523.878,3.7300930750121912
DNA,1000000,GTR+I+G4,A100,VANILA,160646.289,4523.878,35.510747416265424
DNA,1000000,GTR+I+G4,H200,OMP_10,29249.823,2673.447,10.940865107855139
DNA,1000000,GTR+I+G4,H200,OMP_48,16874.486,2673.447,6.3118834972228735
DNA,1000000,GTR+I+G4,H200,VANILA,160646.289,2673.447,60.08957312413524
DNA,1000000,GTR+I+G4,V100,OMP_10,29249.823,6975.073,4.193479122010623
DNA,1000000,GTR+I+G4,V100,OMP_48,16874.486,6975.073,2.4192558271433144
DNA,1000000,GTR+I+G4,V100,VANILA,160646.289,6975.073,23.031484975139325
