data_type,length,model,A100,H200,OMP_10,OMP_48,V100,VANILA
AA,100,LG+I+G4,,,181.9,84.9,,154.8
AA,1000,LG+I+G4,,,324.9,261.2,,1207.2
AA,10000,LG+C10,1350.7,682.4,8899.4,3266.9,1525.2,
AA,10000,LG+I+G4,741.9,377.0,1571.8,658.1,593.8,11376.0
AA,100000,LG+C10,7538.2,3988.9,,,,
AA,100000,LG+I+G4,,1367.1,12406.6,4704.7,2905.5,
DNA,100,GTR+I+G4,,,109.6,277.3,,21.3
DNA,1000,GTR+I+G4,,,47.6,255.8,,83.3
DNA,10000,GTR+I+G4,647.0,275.3,236.6,295.3,393.4,898.4
DNA,100000,GTR+I+G4,958.8,516.1,1429.4,967.3,1000.5,9299.0
DNA,1000000,GTR+I+G4,4523.9,2673.4,29249.8,16874.5,6975.1,160646.3
