datatype,length,backend,time_s,energy_wh,cpu_pct,acc_pct,cpu_energy_wh,acc_energy_wh,gpu_util_pct,logL,se
AA,10000,"Clang (CLX CPU, OMP=48)",430,46.4,100.0,0.0,46.4,0.0,,-807350.0314,5092.9035
AA,10000,"Intel (SPR CPU, OMP=103)",252,43.7,100.0,0.0,43.7,0.0,,-807350.0314,5092.9035
AA,10000,OpenACC (H200),400,54.0,63.6,36.4,34.344,19.656,48.7,-807350.0314,5092.9035
AA,10000,OpenACC (V100),607,51.4,59.5,40.5,30.583,20.816999999999997,53.5,-807350.0314,5092.9035
AA,100000,"Clang (CLX CPU, OMP=48)",3408,393.0,100.0,0.0,393.0,0.0,,-7541976.8604,15407.1523
AA,100000,"Intel (SPR CPU, OMP=103)",1115,205.0,100.0,0.0,205.0,0.0,,-7541976.8604,15407.1523
AA,100000,OpenACC (H200),1372,278.0,58.8,41.2,163.464,114.536,70.4,-7541976.8604,15407.1523
AA,100000,OpenACC (V100),2733,261.0,51.2,48.8,133.632,127.368,72.8,-7541976.8604,15407.1523
AA,1000000,"Intel (SPR CPU, OMP=103)",19792,3530.0,100.0,0.0,3530.0,0.0,,-78605196.5732,49950.5738
AA,1000000,OpenACC (H200),12269,2100.0,44.9,55.1,942.9,1157.1,65.2,-78605196.5732,49950.5738
DNA,10000,"Clang (CLX CPU, OMP=48)",229,22.6,100.0,0.0,22.6,0.0,,-564208.7763,3123.8843
DNA,10000,"Intel (SPR CPU, OMP=103)",131,23.0,100.0,0.0,23.0,0.0,,-564208.7763,3123.8842
DNA,10000,OpenACC (H200),289,38.5,73.4,26.6,28.259,10.241000000000001,39.4,-564208.7757,3123.9061
DNA,10000,OpenACC (V100),417,33.3,75.6,24.4,25.174799999999994,8.1252,36.8,-564208.7759,3123.9092
DNA,100000,"Clang (CLX CPU, OMP=48)",656,68.8,100.0,0.0,68.8,0.0,,-5692984.5391,10224.239
DNA,100000,"Intel (SPR CPU, OMP=103)",300,51.0,100.0,0.0,51.0,0.0,,-5692984.5391,10224.239
DNA,100000,OpenACC (H200),561,96.8,71.1,28.9,68.8248,27.9752,43.3,-5692984.5266,10224.2994
DNA,100000,OpenACC (V100),1038,76.6,53.6,46.4,41.0576,35.5424,58.4,-5692984.5286,10224.3123
DNA,1000000,"Clang (CLX CPU, OMP=48)",14439,1500.0,100.0,0.0,1500.0,0.0,,-59208019.2121,32751.1713
DNA,1000000,"Intel (SPR CPU, OMP=103)",4361,773.0,100.0,0.0,773.0,0.0,,-59208019.2121,32751.1713
DNA,1000000,OpenACC (H200),2817,476.0,51.2,48.8,243.71200000000002,232.28799999999998,47.5,-59208019.2451,32750.8582
