datatype,length,backend,wall_s_n1,wall_s_n2,wall_ratio_n2_over_n1,energy_Wh_n1,energy_Wh_n2,energy_ratio_n2_over_n1
AA,100000,"Clang (CLX CPU, OMP=48)",2649.705,2712.121,1.0235558297999212,344.940235,336.6542833333333,0.9759785875177285
AA,100000,"Intel (SPR CPU, OMP=103)",903.729,945.184,1.0458710520521084,174.5130247222222,181.94698416666668,1.0425983072396878
AA,100000,OpenACC (A100),1932.074,1958.405,1.0136283599903524,297.2771263888889,292.8900747222222,0.98524255222742
AA,100000,OpenACC (H200),1171.922,1174.164,1.0019130966054055,191.1001411111111,191.1442641666667,1.0002308897068262
AA,100000,OpenACC (V100),2272.38,2279.919,1.0033176669395083,265.4062591666667,230.74243555555557,0.8693933454322065
AA,1000000,"Clang (CLX CPU, OMP=48)",39907.033,37159.555,0.93115303761119,4754.303431944444,4634.472876944445,0.9747953497888143
AA,1000000,"Intel (SPR CPU, OMP=103)",18247.148,16421.955,0.8999737931648277,3512.0252555555558,3154.0059905555554,0.8980590289225109
AA,1000000,OpenACC (A100),14865.149,15066.392,1.0135379066836128,2514.8780641666667,2064.7019525,0.8209948553446715
AA,1000000,OpenACC (H200),8840.498,8984.582,1.0162981768674118,1734.9272799999999,1730.2757580555556,0.9973188951502081
AA,1000000,OpenACC (V100),23576.168,23901.162,1.013784852568068,2592.708922777778,2905.9691125,1.1208235089446914
AA,10000000,OpenACC (H200),138003.674,138077.209,1.0005328481327245,30514.395378888887,28427.661667222223,0.9316147776891444
DNA,100000,"Clang (CLX CPU, OMP=48)",295.412,321.77,1.0892245406415446,35.75420583333334,37.81882138888889,1.0577446906576438
DNA,100000,"Intel (SPR CPU, OMP=103)",140.73,217.839,1.5479215519079088,26.63162722222222,38.797360833333336,1.4568152561462586
DNA,100000,OpenACC (A100),880.181,918.062,1.0430377388287182,116.72920027777779,119.09788666666667,1.0202921495500026
DNA,100000,OpenACC (H200),514.86,532.618,1.034490929573088,61.04048194444444,63.78103166666667,1.0448972490865411
DNA,100000,OpenACC (V100),958.015,970.913,1.0134632547507085,72.58377694444445,88.1222811111111,1.2140768202040493
DNA,1000000,"Clang (CLX CPU, OMP=48)",11618.343,9892.269,0.851435441353384,1262.3692794444446,1136.8624844444446,0.9005783830106875
DNA,1000000,"Intel (SPR CPU, OMP=103)",3497.932,3447.379,0.9855477464970731,675.6305125,665.5565038888889,0.9850894706134056
DNA,1000000,OpenACC (A100),3349.863,3415.662,1.019642295819262,539.7457191666666,548.35766,1.015955551896974
DNA,1000000,OpenACC (H200),2012.078,2078.764,1.033142850326876,356.3033841666667,380.08108944444444,1.0667344356927446
DNA,1000000,OpenACC (V100),5779.149,5853.231,1.0128188423589701,561.9090852777778,482.31121111111105,0.8583438562355371
DNA,10000000,"Intel (SPR CPU, OMP=103)",128168.71,129976.384,1.014103863571694,24013.970339444444,24421.363525833334,1.016964840908449
DNA,10000000,OpenACC (H200),43925.71,44289.575,1.0082836452728936,10015.808518055555,9437.821141111112,0.9422924893279956
