dt,length,backend,ninit,host_node,host_GB,gpu_dev,gpu_total_MB,gpu_total_GB,gpu_free_at_launch_GB,mem_arg,gpumem_arg,mf_ram_MB,run_ram_MB,gpu_used_MB,gpu_delta_MB,host_hit,vram_fail_GB,lm_save_GB,lm_save_pct,file
AA,100000,A100,1,gadi-dgx-a100-0002,2015,NVIDIA A100-SXM4-80GB,81341,79.4345703125,,,,14837,,24276.812,23274.0,False,,,,output_benchmark_ninit_1_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_A100_LG-I-G4_100taxa_100000len_ninit1_OPENACC_run1_tree_1_100000_aa_iqtree.log
AA,100000,A100,2,gadi-dgx-a100-0002,2015,NVIDIA A100-SXM4-80GB,81341,79.4345703125,,,,14837,,24336.812,23334.0,False,,,,output_benchmark_ninit_2_with_energy_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_A100_LG-I-G4_100taxa_100000len_ninit2_energy_OPENACC_run1_tree_1_100000_aa_iqtree.log
AA,100000,CLX,1,gadi-cpu-clx-0420,188,,,,,,,14837,5935,,,False,,,,output_benchmark_ninit_1_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_100000_iqtree3_AA_INTEL_VANILA_CLX_OMP48_LG-I-G4_100taxa_100000len_ninit1_aa.log
AA,100000,CLX,2,gadi-cpu-clx-2445,188,,,,,,,14837,5935,,,False,,,,output_benchmark_ninit_2_with_energy_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_100000_iqtree3_AA_INTEL_VANILA_CLX_OMP48_LG-I-G4_100taxa_100000len_ninit2_energy_INTEL_VANILA_CLX_run1_tree_1_100000_aa_iqtree.log
AA,100000,H200,1,gadi-gpu-h200-0023,1007,NVIDIA H200,143426,140.064453125,,,,14837,,24150.688,23276.0,False,,,,output_benchmark_ninit_1_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_H200_LG-I-G4_100taxa_100000len_ninit1_OPENACC_run1_tree_1_100000_aa_iqtree.log
AA,100000,H200,2,gadi-gpu-h200-0001,1007,NVIDIA H200,143426,140.064453125,,,,14837,,24210.688,23336.0,False,,,,output_benchmark_ninit_2_with_energy_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_H200_LG-I-G4_100taxa_100000len_ninit2_energy_OPENACC_run1_tree_1_100000_aa_iqtree.log
AA,100000,SPR,,gadi-cpu-spr-0120,503,,,,,,,14837,5935,,,False,,,,output_energy_profile_test_fix2_AA_LG+I+G4_OMP_104_taxa100_run1_tree_1_100000_iqtree3_AA_INTEL_VANILA_OMP104_LG-I-G4_100taxa_100000len_energy_INTEL_VANILA_run1_tree_1_100000_aa_iqtree.log
AA,100000,SPR,1,gadi-cpu-spr-0260,503,,,,,,,14837,5935,,,False,,,,output_benchmark_ninit_1_AA_LG+I+G4_OMP_104_taxa100_run1_tree_1_100000_iqtree3_AA_INTEL_VANILA_OMP104_LG-I-G4_100taxa_100000len_ninit1_aa.log
AA,100000,SPR,2,gadi-cpu-spr-0488,503,,,,,,,14837,5935,,,False,,,,output_benchmark_ninit_2_with_energy_AA_LG+I+G4_OMP_104_taxa100_run1_tree_1_100000_iqtree3_AA_INTEL_VANILA_OMP104_LG-I-G4_100taxa_100000len_ninit2_energy_INTEL_VANILA_run1_tree_1_100000_aa_iqtree.log
AA,100000,V100,1,gadi-gpu-v100-0111,376,Tesla V100-SXM2-32GB,32494,31.732421875,,,,14837,,23861.25,23274.0,False,,,,output_benchmark_ninit_1_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_V100_LG-I-G4_100taxa_100000len_ninit1_OPENACC_run1_tree_1_100000_aa_iqtree.log
